user_id,历史复购次数,新近度,客户年龄,历史客单价,预测购买数_90天,存活概率,预测客单价,CLV_90天
1731,3.0,61.0,64.0,52.177,3.731,0.961,54.46,207.77
2159,4.0,23.0,34.0,25.132,7.507,0.92,26.46,204.65
1365,2.0,62.0,81.0,92.35,2.047,0.907,96.97,204.2
0875,1.0,96.0,101.0,191.95,0.93,0.851,207.37,203.97
0431,9.0,100.0,112.0,30.821,6.479,0.973,31.44,203.67
1787,3.0,51.0,59.0,48.277,3.937,0.949,50.49,203.59
1107,6.0,81.0,93.0,38.26,5.151,0.965,39.26,203.39
0056,12.0,94.0,119.0,26.719,7.498,0.901,27.16,202.95
0040,2.0,48.0,119.0,164.3,1.162,0.719,170.99,202.65
2019,3.0,41.0,43.0,36.493,5.101,0.961,38.48,202.58
1003,5.0,97.0,97.0,45.928,4.257,0.98,47.22,202.53
2110,1.0,28.0,37.0,84.5,2.002,0.82,93.55,202.5
1164,7.0,76.0,91.0,32.676,6.016,0.957,33.49,202.35
0751,2.0,91.0,104.0,111.5,1.688,0.927,116.67,201.95
0874,4.0,93.0,101.0,58.712,3.3,0.966,60.51,201.69
1490,1.0,48.0,76.0,161.0,1.084,0.778,174.59,200.84
1343,3.0,72.0,82.0,62.993,3.003,0.95,65.49,200.31
1509,4.0,62.0,73.0,44.252,4.304,0.955,45.85,200.31
0739,2.0,34.0,105.0,163.365,1.151,0.638,170.03,199.62
0271,6.0,104.0,115.0,45.067,4.305,0.971,46.13,199.24
0440,6.0,108.0,112.0,43.562,4.446,0.98,44.61,199.09
0750,7.0,82.0,104.0,36.861,5.248,0.938,37.71,198.43
1041,4.0,76.0,95.0,55.948,3.397,0.943,57.71,198.14
2008,3.0,29.0,44.0,38.683,4.723,0.906,40.71,198.13
0566,5.0,107.0,109.0,49.716,3.837,0.979,51.05,197.14
0496,1.0,70.0,111.0,222.8,0.778,0.773,240.06,197.09
0766,10.0,104.0,104.0,24.746,7.789,0.991,25.27,196.99
0497,21.0,103.0,111.0,12.964,14.99,0.982,13.18,196.9
1346,1.0,31.0,82.0,198.64,0.868,0.665,214.46,196.88
0383,11.0,90.0,113.0,26.265,7.36,0.919,26.75,196.54
0241,9.0,113.0,115.0,29.808,6.426,0.988,30.42,195.53
2526,1.0,2.0,6.0,27.3,5.109,0.809,32.96,195.14
0983,3.0,91.0,97.0,70.49,2.623,0.959,73.13,194.99
0524,6.0,67.0,110.0,52.473,3.631,0.788,53.61,194.95
0689,17.0,106.0,106.0,14.819,12.862,0.995,15.09,193.76
2255,2.0,10.0,26.0,38.995,4.366,0.818,42.08,193.75
0780,7.0,87.0,103.0,34.786,5.415,0.959,35.61,193.5
0591,8.0,103.0,108.0,31.246,6.041,0.983,31.95,193.41
1988,1.0,22.0,45.0,104.42,1.572,0.743,114.65,193.37
2319,1.0,17.0,22.0,53.8,2.867,0.829,61.03,193.14
0437,7.0,105.0,112.0,36.45,5.134,0.979,37.29,191.98
0117,5.0,117.0,118.0,51.924,3.581,0.98,53.28,191.89
1268,4.0,75.0,87.0,49.207,3.718,0.957,50.87,191.6
1228,6.0,81.0,88.0,33.772,5.453,0.975,34.73,190.86
0444,10.0,107.0,112.0,25.756,7.26,0.986,26.28,190.85
0106,11.0,113.0,118.0,24.634,7.607,0.987,25.11,190.82
0203,13.0,79.0,116.0,35.317,5.368,0.584,35.76,190.57
2156,2.0,18.0,34.0,44.32,3.813,0.857,47.56,190.29
2310,1.0,7.0,22.0,61.4,2.507,0.724,69.08,189.83
0153,3.0,69.0,117.0,91.763,1.974,0.85,94.8,189.5
0199,6.0,113.0,116.0,42.573,4.315,0.981,43.62,189.0
2390,1.0,3.0,16.0,50.55,2.961,0.712,57.58,188.86
0088,6.0,71.0,118.0,55.142,3.345,0.772,56.3,188.51
0499,5.0,103.0,111.0,48.46,3.751,0.972,49.78,187.98
1136,5.0,85.0,92.0,40.682,4.416,0.972,41.91,186.87
0506,7.0,95.0,110.0,35.303,5.138,0.964,36.14,186.3
0374,2.0,56.0,113.0,129.44,1.346,0.795,135.13,186.05
2036,4.0,39.0,43.0,25.903,6.63,0.965,27.24,185.88
0754,5.0,103.0,104.0,44.744,4.002,0.979,46.02,185.66
0846,6.0,93.0,102.0,37.417,4.791,0.973,38.41,185.14
0879,4.0,99.0,101.0,53.145,3.325,0.973,54.87,184.56
1008,7.0,73.0,97.0,32.803,5.464,0.919,33.62,184.52
0405,14.0,105.0,113.0,18.206,9.944,0.983,18.55,184.24
1603,4.0,63.0,71.0,39.228,4.435,0.961,40.75,183.92
0408,7.0,103.0,113.0,35.283,5.072,0.975,36.12,183.79
0515,6.0,75.0,110.0,44.348,4.027,0.874,45.41,183.49
0651,5.0,69.0,107.0,51.816,3.43,0.861,53.17,183.44
0163,7.0,117.0,117.0,35.887,4.976,0.986,36.73,183.31
2209,2.0,29.0,29.0,33.79,4.691,0.945,36.72,182.78
2435,1.0,12.0,12.0,32.6,4.134,0.859,38.57,181.99
1938,2.0,21.0,49.0,61.465,2.687,0.792,65.2,181.91
0423,4.0,97.0,112.0,58.46,2.986,0.957,60.26,181.72
2318,1.0,7.0,22.0,58.36,2.507,0.724,65.86,181.44
1896,4.0,34.0,51.0,30.942,5.459,0.906,32.35,180.78
0094,4.0,86.0,118.0,63.65,2.735,0.918,65.52,180.77
0008,8.0,104.0,119.0,32.22,5.457,0.967,32.93,179.98
1318,1.0,76.0,83.0,142.3,1.093,0.845,154.78,179.97
1011,8.0,84.0,96.0,26.37,6.596,0.968,27.04,179.21
1388,9.0,79.0,80.0,19.649,8.807,0.988,20.2,179.19
0411,18.0,106.0,113.0,13.76,12.735,0.985,14.02,178.24
0196,7.0,81.0,116.0,39.173,4.422,0.87,40.04,177.38
0375,5.0,111.0,113.0,45.974,3.718,0.979,47.27,177.05
1884,2.0,45.0,52.0,53.0,3.005,0.928,56.49,177.01
1316,4.0,80.0,83.0,42.758,3.93,0.971,44.33,176.97
0590,6.0,104.0,108.0,37.232,4.59,0.98,38.22,176.52
1058,5.0,91.0,95.0,39.268,4.315,0.976,40.48,176.46
0637,10.0,100.0,107.0,22.854,7.534,0.982,23.37,176.43
0816,6.0,102.0,103.0,35.318,4.799,0.983,36.29,175.39
0973,3.0,93.0,98.0,63.52,2.604,0.96,66.02,175.04
0055,5.0,114.0,119.0,47.724,3.541,0.976,49.04,174.86
0201,7.0,93.0,116.0,35.429,4.793,0.943,36.26,174.35
1054,5.0,90.0,95.0,38.772,4.309,0.975,39.98,174.09
1270,2.0,50.0,86.0,88.295,1.82,0.849,92.8,173.85
0346,3.0,80.0,113.0,76.007,2.173,0.907,78.75,173.71
1292,11.0,66.0,86.0,18.568,9.089,0.895,19.01,173.38
1898,6.0,50.0,51.0,18.718,8.605,0.982,19.54,171.83
0130,10.0,104.0,117.0,24.308,6.888,0.972,24.83,171.22
1354,4.0,38.0,81.0,55.655,2.944,0.713,57.41,170.87
0168,8.0,115.0,117.0,29.365,5.648,0.986,30.05,170.23
0664,2.0,88.0,106.0,95.535,1.646,0.919,100.25,169.64
0070,12.0,90.0,118.0,23.071,7.22,0.861,23.5,169.39
0980,2.0,65.0,98.0,92.995,1.682,0.878,97.63,168.91
0646,4.0,101.0,107.0,51.245,3.148,0.969,52.94,168.67
1199,1.0,66.0,89.0,148.25,0.984,0.808,161.08,168.58
0657,2.0,106.0,107.0,91.595,1.676,0.944,96.19,165.8
1306,4.0,51.0,84.0,45.928,3.435,0.858,47.55,165.65
1983,2.0,45.0,46.0,43.745,3.355,0.942,46.96,165.39
1240,6.0,42.0,88.0,53.97,2.993,0.535,55.12,165.15
0118,9.0,75.0,118.0,37.531,4.318,0.679,38.19,164.5
2154,1.0,9.0,34.0,79.1,1.721,0.663,87.83,163.83
2405,1.0,4.0,15.0,38.99,3.19,0.741,45.34,162.86
0021,4.0,115.0,119.0,54.235,2.874,0.971,55.97,162.65
2185,1.0,16.0,31.0,62.25,2.121,0.766,69.98,162.59
1291,3.0,83.0,86.0,52.123,2.919,0.962,54.41,162.41
2151,1.0,12.0,35.0,75.67,1.775,0.698,84.2,162.29
0811,10.0,100.0,103.0,20.101,7.831,0.988,20.6,162.01
0736,5.0,79.0,105.0,41.416,3.758,0.927,42.66,161.78
0740,5.0,99.0,105.0,39.312,3.947,0.974,40.53,161.61
0786,4.0,91.0,103.0,47.735,3.225,0.96,49.38,161.38
1599,1.0,1.0,71.0,326.0,0.438,0.297,349.38,160.59
1386,3.0,46.0,80.0,54.823,2.749,0.852,57.16,160.48
0385,10.0,97.0,113.0,22.231,7.029,0.962,22.74,160.24
1122,3.0,86.0,92.0,54.597,2.745,0.958,56.93,159.6
0278,3.0,104.0,115.0,66.443,2.248,0.954,69.0,157.85
1216,4.0,32.0,89.0,81.202,1.882,0.494,83.32,157.68
0910,4.0,88.0,100.0,45.308,3.307,0.959,46.92,157.42
0388,4.0,102.0,113.0,50.395,2.982,0.963,52.08,157.24
1990,3.0,38.0,45.0,29.207,4.856,0.947,31.06,156.86
2345,2.0,14.0,19.0,21.575,5.948,0.917,24.16,156.42
0501,4.0,110.0,111.0,48.698,3.064,0.974,50.35,156.33
1139,5.0,69.0,92.0,35.426,4.217,0.928,36.6,156.23
1979,2.0,27.0,46.0,44.885,3.085,0.866,48.14,155.73
1991,4.0,22.0,45.0,27.127,5.287,0.797,28.48,154.74
1856,3.0,47.0,54.0,33.363,4.23,0.95,35.29,154.51
0513,4.0,84.0,110.0,49.95,2.952,0.931,51.63,154.35
1757,5.0,61.0,62.0,23.32,6.193,0.979,24.35,154.22
2099,1.0,31.0,38.0,62.94,1.99,0.83,70.71,154.04
0841,1.0,1.0,102.0,601.82,0.229,0.212,641.56,153.78
0748,4.0,96.0,104.0,45.3,3.218,0.966,46.91,153.14
0492,2.0,58.0,111.0,101.625,1.397,0.812,106.51,152.78
1205,4.0,50.0,89.0,46.575,3.116,0.817,48.2,152.3
1851,2.0,29.0,55.0,52.76,2.595,0.838,56.24,152.23
1053,3.0,87.0,95.0,53.55,2.663,0.956,55.86,151.98
1870,1.0,15.0,53.0,108.79,1.179,0.633,119.28,150.8
1334,2.0,61.0,83.0,69.25,1.989,0.9,73.2,150.7
0111,1.0,108.0,118.0,162.43,0.805,0.844,176.1,150.51
0010,3.0,69.0,119.0,74.087,1.929,0.843,76.79,150.45
1881,2.0,37.0,52.0,46.0,2.911,0.899,49.28,150.33
0438,7.0,45.0,112.0,157.359,0.949,0.181,159.18,149.75
1264,2.0,52.0,87.0,75.55,1.816,0.855,79.69,149.48
2061,1.0,39.0,40.0,61.29,1.974,0.855,68.96,149.23
1962,2.0,47.0,48.0,40.465,3.248,0.942,43.59,149.06
1272,3.0,50.0,86.0,53.683,2.59,0.853,56.0,148.2
1452,4.0,68.0,78.0,33.998,4.088,0.959,35.45,147.98
0532,2.0,64.0,110.0,93.75,1.462,0.844,98.41,147.97
0621,10.0,66.0,107.0,34.0,4.292,0.56,34.57,147.91
1372,2.0,43.0,80.0,71.515,1.892,0.83,75.54,147.84
0512,10.0,78.0,110.0,23.635,6.092,0.814,24.15,147.34
2053,3.0,29.0,42.0,26.58,4.947,0.916,28.38,146.55
1904,2.0,15.0,50.0,57.28,2.31,0.692,60.89,146.34
2302,1.0,17.0,23.0,40.46,2.769,0.823,46.9,145.88
1830,1.0,55.0,56.0,79.31,1.528,0.856,88.05,145.8
0568,2.0,40.0,109.0,112.6,1.199,0.686,117.8,144.74
1244,3.0,63.0,88.0,49.733,2.716,0.913,51.97,144.47
0368,5.0,98.0,113.0,37.924,3.652,0.962,39.12,144.43
1123,4.0,84.0,92.0,37.98,3.574,0.965,39.49,143.75
0827,4.0,60.0,102.0,48.4,2.831,0.836,50.05,143.57
1279,3.0,53.0,86.0,50.613,2.648,0.873,52.87,143.25
0016,4.0,48.0,119.0,85.298,1.626,0.55,87.47,142.97
1002,3.0,96.0,97.0,50.643,2.64,0.965,52.9,142.86
2307,1.0,5.0,23.0,49.0,2.297,0.682,55.94,142.58
1068,3.0,94.0,94.0,48.987,2.715,0.966,51.21,142.37
0072,5.0,39.0,118.0,163.102,0.86,0.235,165.72,141.98
0465,2.0,102.0,111.0,81.315,1.606,0.934,85.62,141.82
2103,1.0,22.0,38.0,61.55,1.863,0.777,69.24,141.39
1368,4.0,81.0,81.0,32.868,4.028,0.975,34.3,141.19
0095,15.0,117.0,118.0,13.293,10.339,0.993,13.6,140.96
1081,5.0,63.0,94.0,33.942,3.944,0.884,35.1,140.25
1198,2.0,89.0,89.0,64.92,1.968,0.945,68.75,140.23
0617,13.0,108.0,108.0,13.961,9.728,0.993,14.32,139.98
1608,1.0,28.0,71.0,119.0,1.003,0.681,130.1,139.57
1046,4.0,78.0,95.0,38.625,3.415,0.948,40.14,139.56
0697,4.0,89.0,106.0,42.398,3.117,0.951,43.97,139.22
1676,2.0,40.0,67.0,55.14,2.274,0.86,58.69,138.99
0928,1.0,26.0,99.0,192.8,0.631,0.567,208.28,138.91
1567,1.0,24.0,72.0,127.3,0.937,0.643,138.89,138.9
0527,3.0,104.0,110.0,55.447,2.352,0.959,57.8,138.83
1521,5.0,69.0,73.0,24.024,5.391,0.975,25.07,138.08
2025,1.0,20.0,43.0,70.48,1.611,0.736,78.7,138.08
0578,8.0,108.0,109.0,22.09,6.018,0.987,22.73,137.89
2107,2.0,21.0,37.0,32.6,3.629,0.867,35.5,136.92
2407,1.0,9.0,15.0,28.23,3.483,0.809,33.94,136.59
0327,6.0,99.0,114.0,30.41,4.306,0.964,31.34,136.27
0329,4.0,110.0,114.0,43.375,2.984,0.971,44.96,136.25
1035,1.0,19.0,95.0,204.3,0.585,0.507,220.46,136.21
1043,4.0,91.0,95.0,36.728,3.498,0.971,38.21,136.21
0281,17.0,114.0,115.0,11.016,11.96,0.994,11.28,135.34
0661,8.0,102.0,106.0,20.98,6.148,0.984,21.61,134.07
0167,9.0,99.0,117.0,21.122,6.137,0.958,21.68,133.82
1140,2.0,49.0,92.0,73.605,1.667,0.823,77.69,133.82
1176,3.0,79.0,91.0,45.317,2.742,0.948,47.47,133.54
0036,1.0,108.0,119.0,144.1,0.798,0.843,156.69,133.05
2042,4.0,16.0,42.0,25.925,4.734,0.677,27.26,132.82
1239,4.0,72.0,88.0,34.202,3.647,0.947,35.65,132.73
2064,4.0,28.0,40.0,17.748,6.698,0.924,18.97,132.7
0434,12.0,105.0,112.0,14.833,8.642,0.984,15.22,132.26
1030,4.0,96.0,96.0,35.745,3.482,0.975,37.22,132.17
0962,8.0,45.0,98.0,80.52,1.626,0.243,81.57,131.73
1613,2.0,66.0,71.0,49.895,2.359,0.936,53.29,131.33
1970,2.0,46.0,47.0,34.45,3.301,0.942,37.4,130.87
0046,8.0,116.0,119.0,22.592,5.559,0.986,23.23,130.11
2162,1.0,4.0,33.0,69.73,1.533,0.578,77.9,130.11
0588,2.0,68.0,108.0,78.47,1.522,0.864,82.69,129.9
1037,2.0,75.0,95.0,65.95,1.795,0.912,69.81,129.87
1874,1.0,37.0,53.0,71.36,1.495,0.802,79.63,129.58
1653,3.0,69.0,69.0,33.517,3.526,0.966,35.45,129.36
0104,5.0,87.0,118.0,36.838,3.36,0.919,38.03,129.26
1423,1.0,5.0,78.0,234.0,0.486,0.357,251.92,129.19
2380,1.0,13.0,17.0,27.69,3.343,0.831,33.37,129.12
1899,2.0,42.0,51.0,37.27,3.03,0.921,40.3,128.98
1639,3.0,70.0,71.0,34.243,3.438,0.964,36.19,128.69
2420,1.0,13.0,15.0,24.69,3.637,0.845,30.19,128.47
1247,3.0,66.0,88.0,43.413,2.746,0.923,45.53,128.41
1453,2.0,66.0,77.0,52.98,2.179,0.925,56.47,128.3
1726,1.0,38.0,64.0,86.7,1.234,0.769,95.88,127.77
0162,4.0,63.0,117.0,51.98,2.339,0.779,53.68,127.04
0774,2.0,88.0,104.0,69.015,1.679,0.922,72.96,126.82
0595,2.0,47.0,108.0,88.45,1.325,0.752,92.96,126.76
2180,2.0,25.0,32.0,24.88,4.26,0.918,27.56,126.63
1782,1.0,60.0,60.0,71.66,1.451,0.859,79.95,126.22
0019,3.0,119.0,119.0,53.547,2.209,0.966,55.86,126.07
0004,2.0,102.0,119.0,77.47,1.494,0.924,81.66,125.96
2194,1.0,19.0,31.0,44.73,2.191,0.792,51.42,125.69
1305,2.0,46.0,84.0,62.61,1.824,0.834,66.37,125.61
2262,1.0,8.0,25.0,42.5,2.283,0.715,49.06,125.38
2274,5.0,22.0,25.0,8.942,11.958,0.969,9.81,125.37
1439,1.0,31.0,78.0,115.76,0.924,0.678,126.66,125.27
1761,4.0,22.0,62.0,41.738,2.844,0.552,43.3,125.16
1167,2.0,88.0,91.0,58.6,1.923,0.941,62.25,124.42
1232,1.0,70.0,88.0,104.15,1.01,0.821,114.36,123.95
0599,2.0,97.0,108.0,68.745,1.64,0.931,72.69,123.4
2134,1.0,10.0,36.0,60.2,1.656,0.664,67.81,123.19
0676,4.0,102.0,106.0,36.395,3.181,0.971,37.88,122.83
0978,6.0,90.0,98.0,23.448,4.967,0.974,24.31,122.62
0593,6.0,103.0,108.0,25.453,4.585,0.979,26.33,122.36
1188,3.0,56.0,90.0,44.37,2.553,0.874,46.51,121.87
0313,6.0,77.0,114.0,29.738,3.871,0.867,30.66,119.89
0897,2.0,50.0,100.0,72.685,1.511,0.802,76.74,119.84
1478,1.0,24.0,76.0,117.07,0.874,0.628,128.05,119.77
0060,5.0,106.0,119.0,32.562,3.505,0.966,33.7,119.76
0476,12.0,94.0,111.0,13.702,8.429,0.952,14.09,119.62
0331,8.0,112.0,114.0,19.865,5.779,0.986,20.48,119.58
0325,2.0,106.0,114.0,69.51,1.572,0.936,73.47,119.49
0387,2.0,58.0,113.0,80.555,1.365,0.806,84.84,119.44
0862,4.0,56.0,101.0,41.182,2.747,0.804,42.73,119.33
0673,3.0,84.0,106.0,47.013,2.362,0.933,49.2,119.11
1679,1.0,7.0,67.0,151.76,0.68,0.44,164.8,119.05
0507,5.0,50.0,110.0,53.198,2.168,0.557,54.57,118.94
0625,2.0,65.0,107.0,71.46,1.519,0.855,75.48,118.59
0511,1.0,106.0,110.0,116.21,0.865,0.853,127.14,117.71
0043,5.0,99.0,119.0,32.406,3.458,0.953,33.54,117.63
0933,4.0,61.0,99.0,36.98,2.986,0.859,38.47,117.06
0058,5.0,112.0,119.0,31.412,3.533,0.974,32.54,116.67
0562,4.0,90.0,109.0,36.168,3.031,0.948,37.65,116.34
0934,3.0,62.0,99.0,46.073,2.351,0.875,48.24,116.31
1155,2.0,74.0,92.0,56.585,1.852,0.915,60.17,115.98
1476,2.0,47.0,76.0,50.31,2.061,0.866,53.72,115.65
0719,3.0,99.0,105.0,43.773,2.45,0.959,45.9,115.44
0656,2.0,75.0,107.0,66.67,1.578,0.888,70.55,115.32
0915,3.0,73.0,100.0,43.793,2.441,0.916,45.92,115.08
2004,3.0,16.0,44.0,27.557,3.757,0.72,29.37,115.02
1129,3.0,91.0,92.0,38.367,2.763,0.964,40.39,115.0
1420,1.0,1.0,78.0,271.42,0.373,0.274,291.56,114.33
1967,1.0,16.0,47.0,67.71,1.383,0.676,75.76,114.27
0007,4.0,118.0,119.0,37.365,2.882,0.974,38.86,114.08
1734,2.0,26.0,64.0,49.0,2.083,0.759,52.37,114.04
1491,3.0,42.0,76.0,37.073,2.829,0.84,39.07,114.03
0442,4.0,112.0,112.0,35.25,3.043,0.975,36.72,113.99
1866,1.0,10.0,53.0,91.01,1.048,0.562,100.45,113.44
0971,3.0,90.0,98.0,40.307,2.593,0.956,42.37,113.04
0954,3.0,71.0,99.0,42.733,2.452,0.912,44.84,112.94
1019,5.0,92.0,96.0,24.762,4.276,0.976,25.81,112.67
2205,1.0,3.0,29.0,52.66,1.703,0.588,59.82,112.59
1942,3.0,32.0,49.0,23.01,4.328,0.901,24.74,112.49
0988,5.0,96.0,97.0,24.832,4.253,0.979,25.88,112.34
0482,7.0,79.0,111.0,22.999,4.674,0.884,23.73,112.15
1912,2.0,13.0,50.0,45.99,2.171,0.65,49.27,112.1
1302,1.0,66.0,84.0,89.7,1.048,0.819,99.06,111.98
1699,1.0,32.0,65.0,80.4,1.159,0.732,89.21,111.95
2172,3.0,14.0,33.0,18.573,5.206,0.809,20.22,111.78
1323,5.0,49.0,83.0,25.94,4.06,0.818,27.0,111.76
1715,1.0,58.0,64.0,67.62,1.353,0.844,75.67,111.72
0878,5.0,98.0,101.0,25.48,4.097,0.977,26.54,110.92
0086,3.0,107.0,118.0,46.787,2.199,0.954,48.97,110.35
0470,2.0,86.0,111.0,64.35,1.561,0.908,68.16,110.3
2048,2.0,6.0,42.0,47.625,2.051,0.538,50.96,109.39
0977,5.0,89.0,98.0,24.466,4.171,0.969,25.51,108.65
0569,7.0,93.0,109.0,19.961,5.165,0.962,20.67,108.29
0906,2.0,61.0,100.0,60.295,1.616,0.858,63.99,107.39
0067,2.0,112.0,118.0,63.75,1.529,0.938,67.55,107.1
1931,2.0,41.0,49.0,29.13,3.133,0.924,31.93,106.94
0330,3.0,89.0,114.0,44.8,2.208,0.929,46.95,106.37
1909,2.0,12.0,50.0,45.12,2.095,0.627,48.38,106.25
0044,4.0,83.0,119.0,37.502,2.673,0.904,39.0,106.2
1031,9.0,87.0,96.0,13.523,7.441,0.976,14.03,106.11
0373,7.0,101.0,113.0,19.947,5.054,0.971,20.66,105.92
1127,1.0,19.0,92.0,149.47,0.613,0.517,162.37,105.83
1840,2.0,10.0,55.0,57.72,1.641,0.53,61.34,104.7
1266,2.0,32.0,87.0,63.55,1.493,0.703,67.34,104.31
0914,5.0,53.0,100.0,32.532,3.051,0.722,33.67,104.18
0531,1.0,39.0,110.0,139.4,0.645,0.636,151.71,104.18
2193,2.0,16.0,31.0,20.85,4.065,0.857,23.41,103.82
1254,3.0,75.0,87.0,33.28,2.847,0.947,35.21,103.77
0459,6.0,99.0,111.0,22.173,4.432,0.969,23.02,103.75
2241,1.0,2.0,27.0,45.97,1.766,0.581,52.73,103.71
1200,3.0,40.0,89.0,43.883,2.185,0.741,46.01,103.2
0670,3.0,39.0,106.0,62.837,1.548,0.611,65.33,102.98
1276,4.0,50.0,86.0,29.2,3.284,0.837,30.58,102.97
1719,4.0,21.0,64.0,39.555,2.457,0.489,41.08,102.69
2117,1.0,4.0,37.0,61.8,1.34,0.548,69.5,102.04
1455,2.0,71.0,77.0,40.775,2.202,0.935,43.91,101.76
0367,2.0,111.0,113.0,57.665,1.596,0.943,61.29,101.71
0860,1.0,28.0,101.0,138.35,0.633,0.579,150.59,101.45
1173,3.0,74.0,91.0,34.147,2.712,0.938,36.09,101.24
0253,2.0,114.0,115.0,58.165,1.573,0.944,61.8,101.07
2221,1.0,16.0,28.0,32.01,2.326,0.784,37.94,100.87
1522,3.0,54.0,73.0,28.32,3.212,0.922,30.15,100.83
0057,6.0,117.0,119.0,22.5,4.223,0.982,23.35,100.23
2357,1.0,7.0,18.0,23.27,2.957,0.759,28.69,99.84
0433,5.0,75.0,112.0,27.976,3.366,0.879,29.06,99.55
0755,2.0,82.0,104.0,53.82,1.658,0.911,57.33,99.1
1042,2.0,36.0,95.0,64.5,1.394,0.708,68.32,98.77
1882,2.0,7.0,52.0,59.04,1.515,0.468,62.7,98.71
1668,1.0,28.0,67.0,75.94,1.076,0.696,84.48,98.65
1998,1.0,4.0,45.0,78.12,1.045,0.494,86.79,98.37
0622,1.0,79.0,107.0,98.7,0.837,0.805,108.59,97.76
0510,3.0,100.0,110.0,38.353,2.34,0.954,40.38,97.38
1906,1.0,17.0,50.0,60.0,1.309,0.671,67.6,97.13
2085,1.0,8.0,39.0,53.74,1.441,0.613,60.96,96.96
2022,2.0,26.0,43.0,24.715,3.274,0.874,27.39,96.76
1336,3.0,45.0,83.0,34.107,2.593,0.829,36.05,96.7
0883,2.0,91.0,101.0,49.765,1.74,0.932,53.16,96.64
1451,1.0,44.0,78.0,77.89,1.029,0.755,86.55,96.54
1174,3.0,84.0,91.0,31.733,2.766,0.957,33.63,96.45
1252,2.0,76.0,88.0,43.95,1.947,0.926,47.18,96.42
1399,1.0,44.0,79.0,79.0,1.014,0.752,87.72,96.38
2026,1.0,19.0,43.0,47.58,1.591,0.727,54.44,96.3
1580,3.0,61.0,72.0,25.85,3.333,0.945,27.64,96.26
1978,2.0,29.0,46.0,25.76,3.133,0.88,28.46,95.96
0601,6.0,101.0,108.0,19.702,4.573,0.976,20.53,95.8
0753,2.0,104.0,104.0,49.91,1.72,0.945,53.31,95.78
2337,1.0,15.0,20.0,21.29,3.029,0.826,26.59,95.66
0488,6.0,106.0,111.0,20.092,4.476,0.979,20.92,95.49
0006,5.0,118.0,119.0,25.262,3.554,0.98,26.32,95.45
0922,1.0,84.0,99.0,86.0,0.925,0.832,95.14,95.06
2000,4.0,13.0,44.0,25.02,3.499,0.518,26.34,94.98
1457,2.0,61.0,77.0,38.75,2.151,0.913,41.83,94.88
0489,3.0,77.0,111.0,39.833,2.195,0.902,41.89,94.65
1309,1.0,16.0,84.0,123.47,0.652,0.51,134.83,93.93
2334,1.0,18.0,20.0,20.07,3.105,0.847,25.3,93.89
1762,1.0,54.0,62.0,54.5,1.378,0.838,61.77,93.89
1769,1.0,23.0,61.0,67.93,1.133,0.679,76.0,93.89
1915,2.0,6.0,50.0,55.625,1.516,0.454,59.19,93.42
2047,1.0,30.0,42.0,39.6,1.801,0.809,45.98,93.17
0788,2.0,98.0,103.0,48.32,1.723,0.939,51.67,93.14
1465,2.0,55.0,77.0,38.805,2.108,0.895,41.88,93.12
0982,4.0,65.0,98.0,27.628,3.119,0.889,28.99,92.87
2264,1.0,3.0,25.0,34.9,1.991,0.623,41.01,92.68
2249,1.0,6.0,26.0,32.5,2.1,0.675,38.46,92.22
1100,5.0,59.0,93.0,22.326,3.856,0.856,23.35,92.18
2597,1.0,1.0,1.0,3.9,7.375,0.859,8.17,91.79
0616,3.0,42.0,108.0,53.693,1.603,0.643,56.01,91.76
0600,6.0,64.0,108.0,24.4,3.574,0.763,25.27,91.63
1332,2.0,32.0,83.0,51.35,1.6,0.724,54.79,91.49
0490,1.0,28.0,111.0,142.84,0.553,0.549,155.35,91.35
1013,2.0,43.0,96.0,54.95,1.498,0.768,58.49,91.26
1656,1.0,17.0,69.0,86.86,0.878,0.582,96.05,91.08
2261,1.0,21.0,26.0,24.4,2.591,0.832,29.88,90.68
0355,4.0,33.0,113.0,96.535,0.913,0.295,98.87,90.67
0447,4.0,109.0,112.0,27.65,3.034,0.972,29.01,90.4
0409,5.0,100.0,113.0,23.004,3.666,0.965,24.04,90.14
0026,4.0,52.0,119.0,46.648,1.832,0.619,48.28,89.67
1823,2.0,41.0,57.0,28.12,2.71,0.9,30.89,89.65
2013,2.0,33.0,43.0,21.315,3.42,0.913,23.89,88.99
0645,3.0,103.0,107.0,33.6,2.416,0.961,35.53,88.81
1327,1.0,54.0,83.0,72.28,1.013,0.783,80.6,88.77
1099,1.0,69.0,93.0,77.67,0.948,0.807,86.31,88.71
0731,12.0,96.0,105.0,9.192,9.101,0.979,9.55,88.46
0268,2.0,66.0,115.0,57.15,1.399,0.839,60.76,88.4
0042,1.0,92.0,119.0,96.81,0.771,0.814,106.59,88.36
1249,2.0,26.0,88.0,61.7,1.299,0.618,65.44,88.27
1310,3.0,78.0,84.0,26.717,2.965,0.957,28.52,88.24
0881,5.0,72.0,101.0,21.564,3.81,0.909,22.58,88.18
2339,1.0,8.0,19.0,20.29,2.885,0.764,25.53,87.94
0789,3.0,72.0,103.0,34.133,2.351,0.905,36.08,87.73
0198,2.0,101.0,116.0,51.395,1.532,0.927,54.84,87.72
0773,4.0,95.0,104.0,25.135,3.213,0.965,26.46,87.58
0152,7.0,113.0,117.0,16.64,4.958,0.983,17.32,87.54
