order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3121323,126040,200521,2024/1/14 16:29,1,118.58,WeChatPay,None,Shipped,广州市,89,M,60,北京市,农夫山泉 东方树叶,农夫山泉,食品生鲜,118.58,1,2021/2/24 8:54,28,内蒙古自治区,二线,选自云南西双版纳的五常大米，品质上乘；巴氏杀菌保留原汁原味，膳食纤维丰富；口感脆甜多汁，老少皆宜；-18℃冷冻，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3124905,193235,200331,2024/1/14 16:36,2,188.7,WeChatPay,None,Cancelled,杭州市,29,F,45,海南省,农夫山泉 东方树叶,农夫山泉,食品生鲜,94.35,0,2022/10/19 17:10,17,湖北省,新一线,选自云南西双版纳的烟台苹果，品质上乘；自然晾晒保留原汁原味，无蔗糖；口感Q弹有嚼劲，老少皆宜；常温密封保存，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3163177,139204,200292,2024/1/14 17:01,1,25.07,WeChatPay,None,Paid,上海市,25,M,55,内蒙古自治区,农夫山泉 东方树叶,农夫山泉,食品生鲜,25.07,0,2023/6/28 20:31,26,青海省,三线,选自山东烟台的精选红枣，品质上乘；自然晾晒保留原汁原味，高蛋白；口感脆甜多汁，老少皆宜；180天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3129794,175008,200529,2024/1/14 17:45,1,229.22,Alipay,None,Delivered,广州市,62,M,54,陕西省,全棉时代 婴儿湿巾,全棉时代,家居日用,229.22,0,2023/5/16 3:32,3,天津市,新一线,精选食品级304不锈钢制作，超声波焊接做工精细；1.2m床适用适配多种空间，办公室均可摆放；吸水透气，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3013974,138967,200059,2024/1/14 17:49,1,155.81,WeChatPay,None,Shipped,南京市,47,F,29,新疆维吾尔自治区,全棉时代 婴儿湿巾,全棉时代,家居日用,155.81,0,2021/3/17 1:51,17,湖北省,新一线,精选环保PP材质制作，高温烧制做工精细；500ml适配多种空间，卧室均可摆放；自动闭合，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3185371,182880,200306,2024/1/14 19:12,1,81.45,WeChatPay,None,Paid,深圳市,26,M,23,四川省,花西子 同心锁口红,花西子,美妆护肤,81.45,0,2024/9/14 22:48,19,广东省,一线,含玻色因核心成分，主打淡化细纹；质地轻薄水雾状，易吸收不黏腻，所有肤质适用；坚持使用8小时持妆，肌肤状态明显改善，无色素，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3006077,113629,200298,2024/1/14 19:18,1,282.33,Alipay,None,Delivered,南京市,41,F,30,云南省,花西子 同心锁口红,花西子,美妆护肤,282.33,1,2024/9/27 6:53,10,江苏省,新一线,玻色因与玻色因复配，深层补水效果加倍；绵密泡沫上脸舒适，8小时持妆；通过皮肤科测试，孕妇可用配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3194349,132836,200416,2024/1/14 19:31,1,475.76,Alipay,None,Delivered,南京市,75,F,42,上海市,Lanc?me 持妆粉底液,Lanc?me,美妆护肤,475.76,0,2023/3/20 9:35,32,新疆维吾尔自治区,三线,含玻尿酸核心成分，主打淡化细纹；质地丝滑膏状，易吸收不黏腻，敏感肌适用；坚持使用12小时不脱妆，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3216824,153500,200847,2024/1/14 19:53,1,3733.81,Alipay,None,Delivered,深圳市,69,M,31,江苏省,小米 Xiaomi Book Air,小米,3C电子,3733.81,0,2023/7/14 4:49,30,西藏自治区,三线,搭载A17 Pro，6GB+128GB超大存储，多任务切换无压力；2K+120Hz高刷屏，3200万前置人像，拍照录像效果拉满；3500mAh轻薄续航搭配120W闪充，告别电量焦虑，支持红外遥控，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3340406,135831,200275,2024/1/14 20:07,1,166.17,Alipay,None,Delivered,北京市,74,F,18,上海市,蒙牛 奶酪棒,蒙牛,食品生鲜,166.17,0,2023/2/5 14:36,32,新疆维吾尔自治区,三线,五常大米新鲜采摘，传统烘焙锁鲜；富含维生素C，健康无负担；口感香甜软糯，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3351050,171425,200725,2024/1/14 22:03,1,6805.85,CreditCard,None,Shipped,广州市,65,M,21,广西壮族自治区,Apple iPad Air,Apple,3C电子,6805.85,0,2021/5/17 1:33,3,天津市,新一线,搭载麒麟9000S，16GB+1TB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，3200万前置人像，拍照录像效果拉满；3500mAh轻薄续航搭配27W磁吸充电，告别电量焦虑，支持NFC，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3072261,196401,200914,2024/1/14 22:59,1,402.9,WeChatPay,FlashSale,Delivered,天津市,76,F,44,重庆市,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,503.63,0,2022/2/18 2:47,34,澳门特别行政区,一线,专为正式场合打造，羊毛混纺透气不闷汗；微喇宽松不束缚，防滑橡胶底确保耐穿；耐磨耐穿，抽绳调节提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3266074,110105,200450,2024/1/14 23:01,2,474.56,WeChatPay,None,Paid,上海市,47,M,56,江西省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,237.28,0,2021/12/15 15:02,29,广西壮族自治区,二线,新疆长绒棉柔软舒适，防滑橡胶底质感出众；微喇修饰身形，户外出行穿都合适；透气排汗，反光条设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3088357,146040,200897,2024/1/14 23:28,1,368.22,WeChatPay,None,Delivered,南京市,37,M,26,陕西省,Nike Dunk Low,Nike,服装鞋帽,368.22,0,2022/1/21 6:27,31,宁夏回族自治区,三线,100%纯棉柔软舒适，水洗工艺质感出众；oversize修饰身形，正式场合穿都合适；透气排汗，反光条设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3122231,121043,200680,2024/1/14 23:49,1,4482.92,CreditCard,None,Paid,西安市,25,M,27,贵州省,小米 Xiaomi Book Air,小米,3C电子,4482.92,0,2022/11/20 2:33,19,广东省,一线,搭载骁龙8 Gen3，6GB+128GB超大存储，多任务切换无压力；6.1英寸Mini-LED，5000万莱卡联名，拍照录像效果拉满；4800mAh双电芯搭配65W有线快充，告别电量焦虑，支持NFC，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3130178,146782,200470,2024/1/15 0:00,1,9053.27,Alipay,None,Delivered,武汉市,65,F,42,天津市,Apple MacBook Pro,Apple,3C电子,9053.27,0,2023/12/11 10:15,27,台湾省,新一线,搭载A17 Pro，16GB+1TB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，3200万前置人像，拍照录像效果拉满；3500mAh轻薄续航搭配120W闪充，告别电量焦虑，支持NFC，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3008690,160937,200025,2024/1/15 0:16,1,342.55,Cash,None,Pending,广州市,69,F,50,西藏自治区,花西子 同心锁口红,花西子,美妆护肤,342.55,0,2024/12/27 0:51,6,山西省,二线,维生素C与维生素C复配，抗初老效果加倍；丝滑膏状上脸舒适，早晚使用28天见效；通过皮肤科测试，无色素配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3360137,137715,200662,2024/1/15 0:42,1,5414.72,WeChatPay,Coupon,Paid,广州市,26,M,42,天津市,小米 Xiaomi 14 Ultra,小米,3C电子,6016.36,0,2023/3/25 1:31,1,北京市,一线,搭载麒麟9000S，8GB+256GB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，5000万莱卡联名，拍照录像效果拉满；5000mAh大电池搭配45W无线快充，告别电量焦虑，支持Wi-Fi 6，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3251694,186568,200825,2024/1/15 2:02,1,22.04,Alipay,Coupon,Pending,广州市,42,M,21,贵州省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,24.49,0,2021/1/21 14:22,32,新疆维吾尔自治区,三线,烟台苹果新鲜采摘，自然晾晒锁鲜；膳食纤维丰富，健康无负担；口感脆甜多汁，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3017100,143323,200971,2024/1/15 2:13,1,148.17,Alipay,None,Delivered,天津市,76,M,21,吉林省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,148.17,0,2023/12/30 9:21,30,西藏自治区,三线,精选红枣新鲜采摘，巴氏杀菌锁鲜；膳食纤维丰富，健康无负担；口感脆甜多汁，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3121488,147882,200728,2024/1/15 2:19,1,6929.38,WeChatPay,FlashSale,Shipped,武汉市,68,M,42,内蒙古自治区,小米 Xiaomi Book Air,小米,3C电子,8661.72,1,2022/9/8 9:30,8,吉林省,二线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；麒麟9000S性能强劲，轻松运行大型应用；4800万超光变主摄系统加持，暗光拍摄清晰明亮；IP68防水一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3250435,144980,200735,2024/1/15 2:24,1,232.27,Cash,FlashSale,Shipped,武汉市,39,F,36,湖南省,花西子 玉养粉底液,花西子,美妆护肤,290.34,0,2022/2/6 2:26,10,江苏省,新一线,玻色因与玻色因复配，收缩毛孔效果加倍；绵密泡沫上脸舒适，早晚使用28天见效；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3008612,135191,200131,2024/1/15 2:58,1,93.96,WeChatPay,None,Shipped,广州市,34,Unknown,36,香港特别行政区,三只松鼠 每日坚果,三只松鼠,食品生鲜,93.96,0,2024/3/16 11:04,27,台湾省,新一线,选自新疆阿克苏的精选红枣，品质上乘；低温锁鲜保留原汁原味，无蔗糖；口感香甜软糯，老少皆宜；180天，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3149288,104678,200855,2024/1/15 3:13,2,732.96,WeChatPay,None,Paid,深圳市,31,F,19,湖南省,李宁 悟道2.0跑鞋,李宁,服装鞋帽,366.48,0,2023/9/25 22:23,22,贵州省,二线,专为户外出行打造，牛仔布透气不闷汗；直筒宽松不束缚，防滑橡胶底确保耐穿；透气排汗，多口袋提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3370839,107703,200014,2024/1/15 3:17,2,131.88,CreditCard,None,Shipped,杭州市,26,M,24,湖南省,完美日记 小金盖粉底液,完美日记,美妆护肤,65.94,0,2022/4/12 8:37,19,广东省,一线,含胜肽核心成分，主打美白淡斑；质地水润凝胶，易吸收不黏腻，干皮适用；坚持使用24小时保湿，肌肤状态明显改善，无香精，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3119937,107393,200922,2024/1/15 5:05,1,125.52,WeChatPay,None,Delivered,南京市,54,F,48,四川省,蒙牛 安慕希酸奶,蒙牛,食品生鲜,125.52,0,2022/5/1 4:42,4,重庆市,新一线,精选红枣新鲜采摘，巴氏杀菌锁鲜；富含维生素C，健康无负担；口感脆甜多汁，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3212840,114655,200089,2024/1/15 7:43,1,51.01,CreditCard,FlashSale,Delivered,成都市,62,Unknown,41,浙江省,全棉时代 纯棉柔巾,全棉时代,家居日用,63.76,0,2022/3/29 9:12,33,香港特别行政区,一线,天然竹纤维天然环保，无甲醛无异味；500ml设计，办公室使用刚好；自动闭合，超声波焊接确保品质，日常使用便捷耐用，提升生活幸福感。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3091771,164922,200400,2024/1/15 8:45,2,1070.5,WeChatPay,None,Delivered,南京市,39,F,25,辽宁省,Nike Air Jordan 1,Nike,服装鞋帽,535.25,0,2021/4/28 2:54,16,河南省,新一线,羊毛混纺柔软舒适，刺绣logo质感出众；宽松版型修饰身形，日常通勤穿都合适；耐磨耐穿，反光条设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3331720,145918,200298,2024/1/15 10:10,1,282.33,WeChatPay,None,Delivered,北京市,66,F,48,新疆维吾尔自治区,花西子 同心锁口红,花西子,美妆护肤,282.33,1,2024/9/27 6:53,10,江苏省,新一线,玻色因与玻色因复配，深层补水效果加倍；绵密泡沫上脸舒适，8小时持妆；通过皮肤科测试，孕妇可用配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3070884,180433,200002,2024/1/15 10:18,1,144.57,DebitCard,None,Delivered,武汉市,29,F,22,河北省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,144.57,0,2022/8/23 19:27,4,重庆市,新一线,选自智利进口的烟台苹果，品质上乘；巴氏杀菌保留原汁原味，无蔗糖；口感醇厚浓郁，老少皆宜；冷藏30天，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3135580,104387,200869,2024/1/15 11:17,1,5370.06,Alipay,None,Paid,上海市,28,F,52,贵州省,华为 MateBook X Pro,华为,3C电子,5370.06,1,2024/10/28 12:10,27,台湾省,新一线,搭载麒麟9000S，8GB+256GB超大存储，多任务切换无压力；6.7英寸OLED直屏，1亿像素三摄，拍照录像效果拉满；4800mAh双电芯搭配45W无线快充，告别电量焦虑，支持红外遥控，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3119202,184980,200184,2024/1/15 11:31,1,61.66,WeChatPay,None,Delivered,杭州市,68,M,51,吉林省,完美日记 探险家眼影盘,完美日记,美妆护肤,61.66,0,2023/9/24 2:21,25,甘肃省,二线,含胜肽核心成分，主打收缩毛孔；质地绵密泡沫，易吸收不黏腻，所有肤质适用；坚持使用8小时持妆，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3324719,194275,200712,2024/1/15 11:46,1,495.25,CreditCard,None,Delivered,成都市,44,F,33,河北省,完美日记 小金盖粉底液,完美日记,美妆护肤,495.25,0,2024/2/14 8:31,17,湖北省,新一线,玻色因与玻色因复配，保湿维稳效果加倍；清爽乳液状上脸舒适，8小时持妆；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3079082,168343,200647,2024/1/15 12:39,1,417.93,Alipay,None,Delivered,北京市,73,M,32,上海市,李宁 中国李宁卫衣,李宁,服装鞋帽,417.93,0,2024/12/16 4:25,30,西藏自治区,三线,专为户外出行打造，羊毛混纺透气不闷汗；宽松版型宽松不束缚，无缝拼接确保耐穿；弹性十足，抽绳调节提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3310278,119984,200070,2024/1/15 12:39,1,9198.1,WeChatPay,None,Delivered,北京市,49,M,33,四川省,小米 Xiaomi 14 Ultra,小米,3C电子,9198.1,1,2022/7/29 23:16,5,河北省,二线,搭载麒麟9000S，12GB+512GB超大存储，多任务切换无压力；6.1英寸Mini-LED，5000万莱卡联名，拍照录像效果拉满；3500mAh轻薄续航搭配65W有线快充，告别电量焦虑，支持5G双模，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3117000,163299,200221,2024/1/15 12:46,2,16237.46,WeChatPay,None,Shipped,武汉市,33,M,41,贵州省,Apple iPad Air,Apple,3C电子,8118.73,1,2023/12/17 16:05,25,甘肃省,二线,搭载苹果M3，16GB+1TB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，4800万超光变主摄，拍照录像效果拉满；3500mAh轻薄续航搭配27W磁吸充电，告别电量焦虑，支持红外遥控，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3077833,125341,200633,2024/1/15 13:25,1,215.97,Alipay,None,Shipped,上海市,50,M,42,山西省,花西子 同心锁口红,花西子,美妆护肤,215.97,0,2021/5/10 10:15,18,湖南省,新一线,含烟酰胺核心成分，主打美白淡斑；质地清爽乳液状，易吸收不黏腻，敏感肌适用；坚持使用12小时不脱妆，肌肤状态明显改善，无香精，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3068733,172044,200695,2024/1/15 15:09,1,42.54,WeChatPay,None,Shipped,西安市,40,F,31,内蒙古自治区,MUJI 香薰机,MUJI,家居日用,42.54,0,2021/3/19 1:40,23,云南省,二线,精选环保PP材质制作，无缝衔接做工精细；30x40cm适配多种空间，车载均可摆放；吸水透气，清洁方便，全家老少都能用。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3366441,190129,200489,2024/1/15 15:31,1,92.59,WeChatPay,None,Cancelled,杭州市,34,M,55,广西壮族自治区,MUJI 香薰机,MUJI,家居日用,92.59,1,2022/9/4 12:59,34,澳门特别行政区,一线,记忆棉天然环保，无甲醛无异味；70x140cm设计，办公室使用刚好；折叠收纳，精梳棉织造确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3193069,162216,200260,2024/1/15 15:54,2,339.8,Alipay,None,Pending,杭州市,70,M,37,北京市,三只松鼠 芒果干,三只松鼠,食品生鲜,169.9,0,2022/11/2 9:25,26,青海省,三线,选自山东烟台的科尔沁牛肉，品质上乘；低温锁鲜保留原汁原味，低脂肪；口感脆甜多汁，老少皆宜；180天，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3066631,159769,200619,2024/1/15 15:57,2,4106.14,WeChatPay,None,Delivered,南京市,25,F,38,青海省,小米 Xiaomi Book Air,小米,3C电子,2053.07,0,2024/9/27 18:58,27,台湾省,新一线,7.9英寸Liquid视网膜屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；苹果M3性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；NFC一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3264216,109288,200637,2024/1/15 16:04,1,111.55,WeChatPay,None,Delivered,北京市,41,M,35,湖南省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,111.55,0,2021/1/3 4:09,26,青海省,三线,选自新疆阿克苏的阳光玫瑰葡萄，品质上乘；无添加防腐剂保留原汁原味，膳食纤维丰富；口感醇厚浓郁，老少皆宜；冷藏30天，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3114078,160348,200810,2024/1/15 16:07,1,108.09,WeChatPay,None,Shipped,北京市,89,M,49,宁夏回族自治区,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,108.09,0,2024/1/16 1:44,4,重庆市,新一线,精选红枣新鲜采摘，巴氏杀菌锁鲜；无蔗糖，健康无负担；口感清爽不腻，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3195781,140157,200614,2024/1/15 16:29,1,103.06,Alipay,None,Pending,天津市,48,F,47,宁夏回族自治区,全棉时代 纱布浴巾,全棉时代,家居日用,103.06,0,2024/12/22 11:35,21,四川省,新一线,精选食品级304不锈钢制作，精梳棉织造做工精细；70x140cm适配多种空间，卧室均可摆放；抗菌防螨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3168426,167706,200724,2024/1/15 16:42,1,103.18,CreditCard,Coupon,Delivered,西安市,47,F,48,海南省,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,114.65,0,2021/3/1 4:30,8,吉林省,二线,选自内蒙古呼伦贝尔的阳光玫瑰葡萄，品质上乘；无添加防腐剂保留原汁原味，低脂肪；口感香甜软糯，老少皆宜；冷藏30天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3342693,144822,200703,2024/1/15 17:58,1,229.96,Alipay,FullDiscount,Delivered,成都市,34,M,26,青海省,MUJI 香薰机,MUJI,家居日用,270.54,0,2024/7/17 5:41,29,广西壮族自治区,二线,环保PP材质天然环保，无甲醛无异味；1.2m床适用设计，卧室使用刚好；可微波加热，精梳棉织造确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3341643,104197,200938,2024/1/15 18:00,1,102.96,Alipay,Coupon,Paid,西安市,57,M,59,香港特别行政区,蒙牛 奶酪棒,蒙牛,食品生鲜,114.4,0,2023/12/29 5:57,20,海南省,二线,选自云南西双版纳的科尔沁牛肉，品质上乘；无添加防腐剂保留原汁原味，无蔗糖；口感Q弹有嚼劲，老少皆宜；冷藏30天，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3075831,184886,200616,2024/1/15 18:31,1,55.8,WeChatPay,Coupon,Delivered,南京市,37,M,43,甘肃省,网易严选 日式和风四件套,网易严选,家居日用,62,0,2023/8/30 15:04,18,湖南省,新一线,精选硅胶制作，手工缝制做工精细；30x40cm适配多种空间，车载均可摆放；折叠收纳，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3069298,157450,200879,2024/1/15 19:12,1,109.8,CreditCard,None,Paid,西安市,45,F,28,甘肃省,MUJI 香薰机,MUJI,家居日用,109.8,0,2021/7/15 5:06,10,江苏省,新一线,100%纯棉天然环保，无甲醛无异味；500ml设计，车载使用刚好；可微波加热，精梳棉织造确保品质，日常使用便捷耐用，提升生活幸福感。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3223615,164944,200003,2024/1/15 19:17,1,62.56,DebitCard,None,Shipped,杭州市,48,M,58,吉林省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,62.56,1,2021/3/31 2:57,21,四川省,新一线,选自智利进口的阳光玫瑰葡萄，品质上乘；低温锁鲜保留原汁原味，富含维生素C；口感醇厚浓郁，老少皆宜；180天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3025044,116931,200713,2024/1/15 19:33,1,255.11,WeChatPay,Coupon,Delivered,天津市,51,F,41,江苏省,全棉时代 纯棉柔巾,全棉时代,家居日用,283.46,0,2023/6/6 21:24,22,贵州省,二线,精选环保PP材质制作，无缝衔接做工精细；1.2m床适用适配多种空间，浴室均可摆放；自动闭合，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3243693,126427,200949,2024/1/15 20:09,1,389.2,Alipay,None,Shipped,深圳市,45,F,19,北京市,完美日记 探险家眼影盘,完美日记,美妆护肤,389.2,1,2023/5/30 23:00,12,安徽省,二线,含玻色因核心成分，主打淡化细纹；质地水润凝胶，易吸收不黏腻，所有肤质适用；坚持使用24小时保湿，肌肤状态明显改善，无酒精，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3231592,114058,200593,2024/1/15 20:09,1,90.41,WeChatPay,FlashSale,Delivered,深圳市,24,F,19,黑龙江省,完美日记 小金盖粉底液,完美日记,美妆护肤,113.01,0,2023/2/9 7:25,10,江苏省,新一线,含视黄醇核心成分，主打美白淡斑；质地水润凝胶，易吸收不黏腻，干皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3204730,143747,200287,2024/1/15 20:56,1,57.68,WeChatPay,Coupon,Delivered,西安市,38,Unknown,57,山西省,网易严选 智能马桶盖,网易严选,家居日用,64.09,0,2021/5/12 4:11,13,福建省,新一线,环保PP材质天然环保，无甲醛无异味；直径20cm设计，办公室使用刚好；吸水透气，无缝衔接确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3349063,101453,200368,2024/1/15 21:04,2,281.52,WeChatPay,FlashSale,Delivered,南京市,77,F,51,浙江省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,175.95,0,2021/12/6 12:50,34,澳门特别行政区,一线,精选红枣新鲜采摘，巴氏杀菌锁鲜；膳食纤维丰富，健康无负担；口感香甜软糯，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，天然水源，健康饮品，品质可靠，售后无忧。
3062948,123284,200756,2024/1/15 21:25,2,105.9,Alipay,None,Delivered,成都市,28,M,45,河北省,全棉时代 婴儿湿巾,全棉时代,家居日用,52.95,0,2024/3/10 16:30,5,河北省,二线,天然竹纤维天然环保，无甲醛无异味；70x140cm设计，卧室使用刚好；自动闭合，精梳棉织造确保品质，日常使用便捷耐用，提升生活幸福感。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3328787,157531,200265,2024/1/15 22:30,1,186.12,DebitCard,None,Delivered,武汉市,46,M,43,河南省,李宁 悟道2.0跑鞋,李宁,服装鞋帽,186.12,0,2023/4/20 3:24,25,甘肃省,二线,牛仔布柔软舒适，水洗工艺质感出众；微喇修饰身形，日常通勤穿都合适；弹性十足，抽绳调节设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3356427,165910,200033,2024/1/15 23:09,1,152.85,Alipay,FlashSale,Delivered,深圳市,20,M,45,江西省,Nike Air Jordan 1,Nike,服装鞋帽,191.06,0,2022/3/30 18:54,14,江西省,二线,羊毛混纺柔软舒适，精梳棉织造质感出众；直筒修饰身形，休闲约会穿都合适；防水防污，撞色设计设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3362223,194427,200089,2024/1/15 23:19,1,57.38,Cash,Coupon,Delivered,广州市,43,F,23,青海省,全棉时代 纯棉柔巾,全棉时代,家居日用,63.76,0,2022/3/29 9:12,33,香港特别行政区,一线,天然竹纤维天然环保，无甲醛无异味；500ml设计，办公室使用刚好；自动闭合，超声波焊接确保品质，日常使用便捷耐用，提升生活幸福感。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3210552,106013,200194,2024/1/15 23:44,1,158.73,Alipay,None,Delivered,武汉市,37,F,34,内蒙古自治区,完美日记 小金盖粉底液,完美日记,美妆护肤,158.73,0,2022/10/29 20:55,22,贵州省,二线,维生素C与维生素C复配，抗初老效果加倍；绵密泡沫上脸舒适，24小时保湿；通过皮肤科测试，孕妇可用配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3272864,131810,200770,2024/1/15 23:56,1,105.06,WeChatPay,None,Delivered,南京市,47,M,18,广东省,完美日记 探险家眼影盘,完美日记,美妆护肤,105.06,0,2021/9/25 19:48,8,吉林省,二线,胜肽与胜肽复配，深层补水效果加倍；轻薄水雾状上脸舒适，24小时保湿；通过皮肤科测试，无色素配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3016653,166383,200572,2024/1/16 0:09,1,113.62,CreditCard,None,Delivered,天津市,29,F,29,湖南省,花西子 玉养粉底液,花西子,美妆护肤,113.62,1,2021/1/17 16:26,24,陕西省,新一线,含神经酰胺核心成分，主打淡化细纹；质地水润凝胶，易吸收不黏腻，敏感肌适用；坚持使用8小时持妆，肌肤状态明显改善，无香精，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
